Vehicle ID,GPS Latitude,GPS Longitude,Packet Loss,CSI Value,Timestamp
9433,38.10371122797703,-122.45671021454133,0.721575122021958,-20.783803999182865,2025-03-21 04:22:25.825321
8953,37.72543107203422,-122.26053296264331,0.30055567778065595,-60.77772593722206,2025-03-21 03:35:06.825321
4408,35.458575593378306,-121.82934115140907,0.7327357726549201,-46.539755850804646,2025-03-21 04:07:49.825321
4408,37.986622780750146,-124.92887691026642,0.5169905475143154,-30.99564549450342,2025-03-21 04:03:30.825321
4732,39.22706005756846,-121.32941453776145,0.41617251893914897,-95.08068440073984,2025-03-21 03:49:55.825321
6058,35.84370629383862,-120.09197538625632,0.07962449981100062,-84.47895278428733,2025-03-21 04:07:03.825321
6949,37.79993377540967,-123.37486038061459,0.958602120820402,-90.27022311046932,2025-03-21 03:58:31.825321
1095,39.25077812420003,-120.57115499456526,0.31702691751502454,-99.18896426951281,2025-03-21 03:33:25.825321
1105,39.507650557842716,-122.81559253125354,0.36797174579496494,-32.152051910002484,2025-03-21 04:12:52.825321
5316,39.40122703487323,-123.04922651430287,0.5978761595656631,-65.922245246846,2025-03-21 04:07:41.825321
6294,39.215372535388994,-124.46295183095742,0.18404729044525536,-38.63504872587601,2025-03-21 03:28:24.825321
7620,37.4356313769477,-123.95888963922343,0.3335693051545171,-46.643039141092025,2025-03-21 03:50:29.825321
7620,37.893247488448594,-122.37900957020885,0.8894164869180466,-52.44001779617239,2025-03-21 03:32:43.825321
2402,37.45555441087149,-120.53517362693579,0.9688562692523474,-20.45752704098743,2025-03-21 04:18:06.825321
1395,35.558240446822545,-124.80424190009846,0.6477620568206911,-48.955831681088235,2025-03-21 03:45:27.825321
9719,37.63467705914077,-123.45022617413684,0.4144657684429065,-87.01631314073418,2025-03-21 04:07:48.825321
4127,37.67427439248635,-121.64445331651775,0.968186366176808,-64.04905235786248,2025-03-21 04:03:23.825321
5582,39.28744957063191,-122.28262053151643,0.2076201902834608,-70.79361501584752,2025-03-21 03:32:42.825321
4528,36.37224512456039,-122.65300550385861,0.13584894488913157,-11.361435836508647,2025-03-21 03:36:31.825321
6741,35.73537603207127,-124.21067383247512,0.5441438160288029,-66.17867475843939,2025-03-21 03:35:58.825321
8145,37.91296537669331,-122.85534052146431,0.13470430967183422,-93.02055360257397,2025-03-21 03:54:35.825321
6693,35.790547167711146,-121.16552335504873,0.8488974315529408,-91.05352361611033,2025-03-21 04:05:12.825321
6693,39.78927419160665,-120.54338897412478,0.4132634753401646,-52.35942258675623,2025-03-21 03:50:05.825321
7661,37.73465833156487,-120.3378204863089,0.29367240476252154,-90.68484315758775,2025-03-21 03:28:08.825321
6118,35.92990021502393,-123.88990316300448,0.09213457455516427,-65.22667090703274,2025-03-21 03:37:21.825321
2810,35.288802090266515,-121.44710156077129,0.7118732274779943,-43.29782165434437,2025-03-21 03:29:40.825321
6710,37.78312012435069,-122.34784837274688,0.7616301299903933,-83.899123034844,2025-03-21 04:15:12.825321
2975,39.129838481934996,-121.00532911029569,0.2132964596529372,-19.361253152099664,2025-03-21 04:06:48.825321
6257,37.75088289250642,-121.0228241285159,0.30625183683793666,-1.4787429239363092,2025-03-21 03:38:12.825321
3752,39.657320773691374,-121.71452733517947,0.7300153892438096,-40.1293598492126,2025-03-21 04:04:46.825321
3463,39.83826356252247,-120.57706784845657,0.07921122900225464,-67.34188275994583,2025-03-21 04:09:52.825321
3191,35.06561719318187,-121.87334244483041,0.484852759382854,-59.56553397887091,2025-03-21 03:31:33.825321
3191,39.28074924536071,-124.05646363686473,0.3917202901930398,-19.11813470369472,2025-03-21 03:47:21.825321
3877,38.724191660835,-120.20531809368696,1.0,-80.05223423957901,2025-03-21 03:59:09.825321
5841,39.08403384009609,-121.76447495114118,0.43726824755853644,-88.16641508664522,2025-03-21 04:22:39.825321
3369,39.853782170600766,-121.20094483758871,0.8767521459478279,-32.772045623058716,2025-03-21 03:35:28.825321
4730,35.461003501268806,-122.08089709320087,0.4136572142029854,-61.62098870011092,2025-03-21 03:41:55.825321
1771,37.47048467710534,-121.5462431898415,1.0,-49.043594508667375,2025-03-21 04:17:16.825321
8544,36.576965759034486,-124.41188710969192,0.6642158076494104,-16.31105312933883,2025-03-21 03:50:04.825321
7120,39.975905436554854,-123.86586374610297,0.4979991627467867,-5.902229826916766,2025-03-21 04:13:21.825321
6674,36.496452839970246,-120.29788891736042,1.0,-17.65752648996643,2025-03-21 04:08:44.825321
4025,36.23055178358881,-120.85916936389538,0.12876733438089571,-11.993877219854141,2025-03-21 03:51:27.825321
7901,37.23206942389682,-120.45434741325151,0.21583060678508026,-16.81760144472385,2025-03-21 03:36:21.825321
7036,35.18784304920225,-121.27681176624496,0.485602226701656,-64.55978706975753,2025-03-21 04:08:02.825321
2638,38.077557964582155,-120.86580031090747,0.42703002854841166,-91.07546271477706,2025-03-21 04:13:36.825321
2638,35.697825905393366,-120.50225951961305,0.31623878136018935,-82.23129371932332,2025-03-21 03:40:16.825321
8172,37.75493630072998,-124.49844176605441,1.0,-45.68534119024451,2025-03-21 03:41:05.825321
3122,39.408777734147066,-123.1497111712735,0.7744390720957018,-47.508138030597145,2025-03-21 03:57:05.825321
5069,36.54452279873679,-123.09542771223599,0.45693991864123495,-29.569298236015513,2025-03-21 04:07:35.825321
9111,36.49721079954803,-122.88725311804264,0.049301191542290845,-60.30968284086315,2025-03-21 03:52:25.825321
9653,37.5679834452396,-120.41937932908301,0.9146101558267485,-99.26879534544439,2025-03-21 03:50:49.825321
4853,37.00697681550122,-123.03741012964429,0.5693263319925382,-23.18348914793829,2025-03-21 03:48:29.825321
8901,39.553157858816945,-124.09084137655618,0.6592330901173071,-5.392925095163108,2025-03-21 03:53:33.825321
7592,39.535078188999336,-121.99235171351285,0.4306283662398067,-93.95561782039955,2025-03-21 03:57:27.825321
7592,37.32315607718416,-121.21024632788108,0.4541248094598951,-61.85317602644575,2025-03-21 03:31:00.825321
7592,38.57381195500124,-120.28393216754552,0.20608606477828195,-8.778174234325903,2025-03-21 03:54:29.825321
3743,36.359302952721634,-123.72267889674445,0.4343889398248614,-67.93364238779989,2025-03-21 04:05:46.825321
1067,37.92374248764972,-124.92652976490803,1.0,-12.998721140186092,2025-03-21 04:16:37.825321
5794,39.09010193053443,-120.37662046936913,0.3991587556702135,-87.85566703330521,2025-03-21 03:47:20.825321
7382,38.90622347220675,-120.75741714720655,0.07218895516309598,-72.99683280814494,2025-03-21 03:23:51.825321
7238,35.7501051592711,-120.02268353798001,0.5124015130986354,-4.445469883314772,2025-03-21 03:52:42.825321
8697,38.53150008803204,-123.58777690178266,0.22056944334420092,-23.66045019842801,2025-03-21 03:56:55.825321
1976,36.04871544339207,-124.69500438132344,0.12184743697620659,-83.9206347089974,2025-03-21 03:54:37.825321
4274,37.57747346612459,-120.72855625548206,0.9400152550814702,-11.69029962162125,2025-03-21 03:35:03.825321
9194,39.91799367265047,-121.27832031138438,0.43793470468736206,-13.82039018970488,2025-03-21 04:12:26.825321
4278,35.42344341730972,-122.66972852754469,0.3718032333675111,-45.01081374854902,2025-03-21 03:59:15.825321
